configuration,metric,n,mean,sd
f1_notta,global_dsc_et,445,0.773765861223644,0.29730201639216
f1_notta,global_dsc_tc,450,0.824606898924844,0.24968791683014
f1_notta,global_dsc_wt,450,0.885861674048027,0.166289897656052
f1_notta,global_nsd_et,445,0.539211599371308,0.256595429175795
f1_notta,global_nsd_tc,450,0.502458706673724,0.273806818733939
f1_notta,global_nsd_wt,450,0.482536105393818,0.198349627634748
f1_notta,global_hd95_et,445,41.672036169194,109.599170597689
f1_notta,global_hd95_tc,450,20.1910321859929,67.7752413730477
f1_notta,global_hd95_wt,450,12.7505438968888,50.6489949769194
f1_notta,all_instance_f1_et,445,0.661624565580871,0.360509752922998
f1_notta,all_instance_f1_tc,450,0.750531253631106,0.312851516477491
f1_notta,all_instance_f1_wt,450,0.682007002419283,0.301038646973353
f1_tta,global_dsc_et,442,0.781071666891925,0.291925148328241
f1_tta,global_dsc_tc,450,0.825142396684846,0.253776406437712
f1_tta,global_dsc_wt,450,0.886913832835901,0.166892832263555
f1_tta,global_nsd_et,442,0.547590522588758,0.256034527126169
f1_tta,global_nsd_tc,450,0.506488761458897,0.275457012322141
f1_tta,global_nsd_wt,450,0.488007438167087,0.201776118019198
f1_tta,global_hd95_et,442,39.8681791296981,107.694058190338
f1_tta,global_hd95_tc,450,20.6490977068037,69.6847665470498
f1_tta,global_hd95_wt,450,13.4306101465462,53.330446484611
f1_tta,all_instance_f1_et,442,0.672552444118665,0.359066568596159
f1_tta,all_instance_f1_tc,450,0.74740733235064,0.315868021423844
f1_tta,all_instance_f1_wt,450,0.692789562021416,0.304782487831432
f5_notta,global_dsc_et,443,0.777653923914059,0.298574579567467
f5_notta,global_dsc_tc,450,0.826937910529635,0.249159085989666
f5_notta,global_dsc_wt,450,0.885532654794378,0.173832769563742
f5_notta,global_nsd_et,443,0.547235069320524,0.263015993984372
f5_notta,global_nsd_tc,450,0.50823070811037,0.280631878446868
f5_notta,global_nsd_wt,450,0.490721108642998,0.204313532831392
f5_notta,global_hd95_et,443,40.3505336970787,108.647690439352
f5_notta,global_hd95_tc,450,18.8318680485699,65.4498559678338
f5_notta,global_hd95_wt,450,12.6987842020427,50.6193358794867
f5_notta,all_instance_f1_et,443,0.675957727011929,0.359967795013018
f5_notta,all_instance_f1_tc,450,0.757074093227485,0.311908164949734
f5_notta,all_instance_f1_wt,450,0.704472302518495,0.300600694241557
f5_tta,global_dsc_et,441,0.780477819558541,0.296707577796321
f5_tta,global_dsc_tc,449,0.828784602400274,0.247275455832387
f5_tta,global_dsc_wt,450,0.88535848266094,0.175219829655479
f5_tta,global_nsd_et,441,0.549545470609106,0.263587297828441
f5_tta,global_nsd_tc,449,0.508943795128415,0.28214825596545
f5_tta,global_nsd_wt,450,0.490764713376688,0.206406819045091
f5_tta,global_hd95_et,441,41.1847234380918,110.035946221539
f5_tta,global_hd95_tc,449,19.3523963902344,67.5058569647667
f5_tta,global_hd95_wt,450,13.5776714402112,53.4750372097384
f5_tta,all_instance_f1_et,441,0.669558266534429,0.359753027692595
f5_tta,all_instance_f1_tc,449,0.755493219138856,0.312942172739301
f5_tta,all_instance_f1_wt,450,0.70739793104499,0.301859487029182
resenc_f5_tta,global_dsc_et,440,0.777626353381154,0.305515675804126
resenc_f5_tta,global_dsc_tc,449,0.824902051449413,0.258924768408331
resenc_f5_tta,global_dsc_wt,450,0.882084990227496,0.189814183381807
resenc_f5_tta,global_nsd_et,440,0.547630824358526,0.27456287264676
resenc_f5_tta,global_nsd_tc,449,0.506320565253407,0.291167386974074
resenc_f5_tta,global_nsd_wt,450,0.491021086783885,0.22156926594282
resenc_f5_tta,global_hd95_et,440,44.3113442988127,114.570962529649
resenc_f5_tta,global_hd95_tc,449,23.1280128269926,77.0577536234069
resenc_f5_tta,global_hd95_wt,450,16.6248345343288,65.0495711653592
resenc_f5_tta,all_instance_f1_et,440,0.658147373662901,0.366117421785575
resenc_f5_tta,all_instance_f1_tc,449,0.745351835579309,0.322827665649239
resenc_f5_tta,all_instance_f1_wt,450,0.695644147080989,0.313630779157083
